2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,EnclosedPorch,ExterCond,ExterQual,FireplaceQu,Fireplaces,FullBath,Functional,GarageCars,GarageCond,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MasVnrArea,MiscVal,OpenPorchSF,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,CentralAir_N,CentralAir_Y,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OverallCond_1,OverallCond_2,OverallCond_3,OverallCond_4,OverallCond_5,OverallCond_6,OverallCond_7,OverallCond_8,OverallCond_9,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010
0.0,0.0,1,3,1.6094379124341003,0.6931471805599453,6.437751649736401,6.405228458030842,2,1.791759469228055,0.0,0.6931471805599453,2,0.0,0.0,1.6094379124341003,1.3862943611198906,1,1,2,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.589335823170617,7.1891677384203225,0,4,0.6931471805599453,1.0986122886681098,0.0,9.104090572133472,4.174387269895637,0,0.0,4.875197323201151,0.0,3.6109179126442243,7,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.113956109566034,0.0,6.0112671744041615,1976,1976,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6.677083461247136,0.0,1,4,1.6094379124341003,1.3862943611198906,6.837332814685591,5.0369526024136295,0,1.3862943611198906,1.0,0.0,4,0.0,0.0,1.6094379124341003,1.3862943611198906,5,1,2,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.5883236773352225,7.537962659768208,1,4,0.6931471805599453,1.3862943611198906,0.0,8.987321812850125,4.394449154672439,3,0.0,0.0,0.0,4.574710978503383,6,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,6.98933526597456,0.0,0.0,1974,1974,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,1,3,1.6094379124341003,1.3862943611198906,6.340359303727752,0.0,0,1.9459101490553132,1.0,0.0,4,5.886104031450156,0.0,1.6094379124341003,1.3862943611198906,3,0,1,1.3862943611198906,2.0,1.791759469228055,1.791759469228055,7.5953872788539725,7.260522598089852,0,4,0.6931471805599453,1.3862943611198906,0.0,9.15461622320382,4.1588830833596715,3,0.0,0.0,0.0,0.0,5,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,6.8308742346461795,0.0,5.53338948872752,1970,1990,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,1,3,1.6094379124341003,1.3862943611198906,4.406719247264253,6.429719478039138,0,1.0986122886681098,0.0,0.0,4,5.3706380281276624,0.0,1.6094379124341003,1.3862943611198906,3,0,1,1.9459101490553132,1.0,1.0986122886681098,1.791759469228055,7.58629630715272,6.818924065275521,0,0,0.6931471805599453,0.0,0.0,8.97727273946428,4.204692619390966,3,0.0,3.4965075614664802,0.0,0.0,5,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,6.818924065275521,0.0,4.795790545596741,1970,2002,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,1,2,1.6094379124341003,1.3862943611198906,5.752572638825633,0.0,0,1.9459101490553132,0.0,0.0,4,6.398594934535208,0.0,1.0986122886681098,1.3862943611198906,3,0,1,1.9459101490553132,1.0,1.791759469228055,0.6931471805599453,7.581719640125308,6.818924065275521,0,0,0.6931471805599453,1.3862943611198906,0.0,9.752664662801545,4.110873864173311,3,0.0,0.0,0.0,0.0,4,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,6.818924065275521,0.0,4.948759890378168,1961,1961,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,1,2,1.6094379124341003,1.0986122886681098,0.0,0.0,6,1.9459101490553132,0.0,0.0,2,7.198931240688173,0.0,1.6094379124341003,1.0986122886681098,5,1,2,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.601901959875166,7.198931240688173,0,0,0.6931471805599453,1.0986122886681098,0.0,8.322151070212902,3.5263605246161616,0,0.0,0.0,0.0,4.23410650459726,6,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.198931240688173,0.0,4.919980925828125,2001,2001,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,1,2,1.6094379124341003,1.3862943611198906,6.836259277277067,0.0,2,1.9459101490553132,1.0,0.0,2,6.16541785423142,0.0,1.6094379124341003,1.0986122886681098,5,1,2,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.599901959208498,7.198931240688173,0,0,0.6931471805599453,1.0986122886681098,0.0,9.30054663986233,3.295836866004329,1,0.0,0.0,0.0,4.23410650459726,6,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.2485040723706105,0.0,0.0,1997,1998,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6.342121418721152,0.0,1,3,1.6094379124341003,1.3862943611198906,5.746203190540153,0.0,0,1.9459101490553132,0.0,0.0,4,5.365976015021851,0.0,1.6094379124341003,1.3862943611198906,3,0,1,1.9459101490553132,1.0,1.791759469228055,1.791759469228055,7.587817219993427,6.996681488176539,1,4,0.6931471805599453,1.3862943611198906,0.0,7.698936199813447,3.091042453358316,3,0.0,6.342121418721152,0.0,0.0,6,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,6.26530121273771,0.0,4.976733742420574,1973,1973,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6.304448802421981,0.0,1,4,1.6094379124341003,1.3862943611198906,0.0,0.0,6,1.9459101490553132,0.0,0.0,4,6.511745329644728,0.0,1.6094379124341003,1.3862943611198906,3,0,1,1.9459101490553132,1.0,1.791759469228055,1.791759469228055,7.587817219993427,7.105786129481271,1,0,0.6931471805599453,0.0,0.0,7.629975707027789,3.091042453358316,3,0.0,5.583496308781699,0.0,3.367295829986474,6,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,6.511745329644728,0.0,0.0,1973,1973,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,1,2,1.6094379124341003,1.3862943611198906,6.450470422144176,1.9459101490553132,2,1.9459101490553132,0.0,0.0,2,6.049733455231958,0.0,1.6094379124341003,1.3862943611198906,3,0,2,1.9459101490553132,1.0,1.791759469228055,1.791759469228055,7.590346945602565,6.962243464266207,0,4,0.6931471805599453,1.3862943611198906,0.0,7.742835955430749,3.2188758248682006,3,0.0,0.0,0.0,3.4965075614664802,7,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,6.967909201801884,0.0,4.6913478822291435,1978,1978,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,1,3,1.6094379124341003,1.3862943611198906,6.587550014824796,0.0,1,1.9459101490553132,1.0,0.0,4,5.575949103146316,0.0,1.6094379124341003,1.3862943611198906,3,0,1,1.9459101490553132,1.0,1.791759469228055,1.791759469228055,7.5883236773352225,6.8966943316227125,0,4,0.6931471805599453,1.3862943611198906,0.0,8.875007486048396,4.189654742026425,3,0.0,3.970291913552122,0.0,0.0,5,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,6.8966943316227125,0.0,0.0,1966,1966,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,1,3,1.6094379124341003,0.6931471805599453,7.049254841255837,0.0,2,1.9459101490553132,1.0,0.0,0,6.461468176353717,0.0,1.6094379124341003,0.0,2,1,2,1.9459101490553132,3.0,1.791759469228055,1.791759469228055,7.60489448081162,7.504942068396171,0,0,0.6931471805599453,0.0,0.0,9.431081038674082,4.574710978503383,3,0.0,5.937536205082426,0.0,3.6109179126442243,9,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.490529402060711,0.0,5.231108616854587,2006,2007,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,1,3,1.6094379124341003,1.0986122886681098,0.0,0.0,6,1.9459101490553132,0.0,0.0,0,7.43543801981455,0.0,1.6094379124341003,1.0986122886681098,2,1,2,1.9459101490553132,3.0,1.791759469228055,1.791759469228055,7.604396348796338,7.43543801981455,0,0,0.6931471805599453,1.0986122886681098,0.0,9.378055776380775,4.5217885770490405,3,0.0,5.713732805509369,0.0,4.727387818712341,8,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.43543801981455,0.0,0.0,2006,2007,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,1,2,1.6094379124341003,0.6931471805599453,7.325807502595773,0.0,2,1.9459101490553132,1.0,0.0,2,6.3818160174060985,0.0,1.6094379124341003,1.0986122886681098,0,1,2,1.9459101490553132,3.0,1.791759469228055,1.791759469228055,7.60489448081162,7.660585461703256,1,0,0.6931471805599453,1.0986122886681098,0.0,9.570389616553864,4.709530201312334,3,0.0,0.0,0.0,4.962844630259907,8,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.653969180478774,0.0,4.875197323201151,2007,2007,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6.570882962339584,0.0,1,3,1.6094379124341003,0.6931471805599453,7.173958319756794,0.0,2,1.9459101490553132,1.0,0.0,0,6.447305862541213,0.0,1.6094379124341003,0.0,2,1,2,1.9459101490553132,3.0,1.791759469228055,1.791759469228055,7.60489448081162,7.884952945759814,1,0,0.6931471805599453,0.0,0.0,9.520908548214665,4.68213122712422,3,0.0,6.124683390894205,0.0,4.07753744390572,9,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.5678626054638825,0.0,5.594711379601839,2007,2007,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7.246368080102461,0.0,1,4,1.6094379124341003,1.3862943611198906,0.0,0.0,6,1.9459101490553132,0.0,0.0,0,7.011213987350367,0.0,1.6094379124341003,1.0986122886681098,2,1,2,1.9459101490553132,3.0,1.791759469228055,1.791759469228055,7.604396348796338,7.844240718141811,1,0,0.6931471805599453,0.0,0.0,9.506065016071148,4.709530201312334,3,0.0,5.25227342804663,0.0,3.6888794541139363,8,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.011213987350367,0.0,4.795790545596741,2006,2007,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
